Monthly Sales Report,,,,,,,
Generated: 15/09/2026,,,,,,,
,,,,,,,
Date,Invoice #,Customer Name,Product,Qty,Unit Price,Amount,Cost
17/04/2026,INV-29448,CUSTOMER ALPHA,Widget C,73,222.09,"16,212.57",11273.82
17-04-2026,INV-23977,customer alpha,Gadget Y,73,36.76,"$2,683.48",1704.97
Apr 17 2026,INV-56692,Customer Alpha,Widget B,27,369.58,"9978,66",6818.71
Apr 17 2026,INV-10303,Customer  Gamma ,Gadget Y,51,103.25,"5,265.75",3986.18
17-04-2026,INV-57250,Customer Beta,Gadget Y,11,462.12,5083.32,4250.14
2026-04-17,INV-21094,CUSTOMER ALPHA,Gadget Y,25,137.09,"3,427.25",2396.12
17-04-2026,INV-34060,customer alpha,Widget A,70,279.86,"$19,590.20",16088.54
2026-04-17,INV-35546,Customer Beta,Widget B,21,467.07,9808.47,5967.19
18/04/2026,INV-49486,CUSTOMER ALPHA,Gadget X,24,139.91,3357.84,2565.41
18/04/2026,INV-14282,Customer Beta,Widget B,92,293.93,"27041,56",21507.71
18-04-2026,INV-59994,CUSTOMER ALPHA,Gadget Y,91,356.84,32472.44,24103.33
Apr 18 2026,INV-67429,Customer Alpha,Gadget Y,20,444.2,"$8,884.00",6766.57
18-04-2026,INV-17660,Customer Alpha,Widget C,60,139.11,"$8,346.60",5638.33
2026-04-18,INV-31231,customer alpha,Widget B,69,399.03,"27,533.07",23040.01
18-04-2026,INV-30903,Customer  Gamma ,Gadget Y,36,216.84,"7,806.24",5037.32
19/04/2026,INV-27621,customer alpha,Widget B,67,497.07,33303.69,20059.81
19/04/2026,INV-40110,Customer Beta,Widget C,74,495.84,36692.16,23890.37
19/04/2026,INV-97861,customer alpha,Widget A,26,134.28,"3491,28",2479.66
Apr 19 2026,INV-28611,Customer Beta,Gadget X,47,467.08,"$21,952.76",15572.96
19/04/2026,INV-32748,Customer  Gamma ,Gadget X,79,180.21,"14,236.59",9428.62
19-04-2026,INV-73915,CUSTOMER ALPHA,Widget C,27,37.46,1011.42,837.01
20-04-2026,INV-70090,Customer Alpha,Widget B,28,142.72,3996.16,2444.32
2026-04-20,INV-31418,Customer  Gamma ,Widget A,95,400.61,"$38,057.95",23699.32
Apr 20 2026,INV-43940,CUSTOMER ALPHA,Widget B,7,441.73,"$3,092.11",2194.89
Apr 20 2026,INV-94173,Customer Beta,Gadget Y,94,390.33,"$36,691.02",29643.57
20/04/2026,INV-60635,CUSTOMER ALPHA,Gadget X,34,212.82,7235.88,6016.02
Apr 21 2026,INV-92434,customer alpha,Gadget Y,69,437.47,"30185,43",19274.05
21-04-2026,INV-88485,CUSTOMER ALPHA,Widget B,65,437.38,"$28,429.70",18336.29
21-04-2026,INV-43386,Customer  Gamma ,Widget A,89,178.19,"15858,91",12521.6
21/04/2026,INV-34419,customer alpha,Gadget Y,32,247.88,7932.16,5654.38
Apr 21 2026,INV-77307,customer alpha,Widget A,11,52.12,$573.32,361.08
21/04/2026,INV-97767,customer alpha,Widget A,90,179.86,"16187,40",12979.63
21/04/2026,INV-92480,Customer Beta,Widget A,7,432.85,"3029,95",2038.66
2026-04-21,INV-88404,Customer  Gamma ,Widget B,20,182.74,"3,654.80",2827.39
Apr 22 2026,INV-43361,Customer Beta,Widget A,14,94.61,1324.54,1094.51
22-04-2026,INV-29615,customer alpha,Widget B,72,232.66,16751.52,10140.8
22-04-2026,INV-87477,Customer Alpha,Widget B,49,96.31,"4,719.19",3639.79
2026-04-22,INV-36523,customer alpha,Gadget X,25,372.62,"$9,315.50",7201.71
Apr 22 2026,INV-76659,CUSTOMER ALPHA,Widget C,39,226.98,"$8,852.22",5985.72
2026-04-22,INV-11353,Customer  Gamma ,Gadget Y,43,15.75,"677,25",409.87
22-04-2026,INV-34833,Customer  Gamma ,Widget C,88,194.99,"17,159.12",10601.64
2026-04-22,INV-30966,Customer Beta,Gadget X,33,315.72,10418.76,7286.0
Apr 23 2026,INV-51799,Customer Beta,Widget C,30,141.32,"4239,60",3520.23
Apr 23 2026,INV-55782,customer alpha,Widget B,46,287.95,"$13,245.70",9332.79
23-04-2026,INV-85065,Customer Alpha,Gadget Y,19,406.67,7726.73,4689.69
Apr 23 2026,INV-38621,customer alpha,Widget B,76,150.06,"$11,404.56",7762.46
2026-04-23,INV-70722,customer alpha,Widget A,76,165.7,"12593,20",8288.19
2026-04-23,INV-15602,Customer Beta,Widget B,23,415.07,"9,546.61",7312.89
23/04/2026,INV-94712,Customer Beta,Gadget X,10,174.26,"1,742.60",1317.19
23/04/2026,INV-15715,CUSTOMER ALPHA,Gadget Y,13,105.32,"$1,369.16",897.84
2026-04-23,INV-18419,Customer  Gamma ,Widget C,69,427.32,29485.08,22883.17
23-04-2026,INV-48806,customer alpha,Widget A,20,56.24,1124.8,894.81
Apr 23 2026,INV-80226,Customer Alpha,Gadget Y,92,192.52,17711.84,14478.23
23/04/2026,INV-79578,Customer Beta,Gadget X,39,447.88,"$17,467.32",13814.8
2026-04-24,INV-98305,Customer  Gamma ,Widget C,69,38.66,"2,667.54",2259.95
Apr 24 2026,INV-42053,Customer Alpha,Widget A,50,97.05,"4852,50",3448.0
24-04-2026,INV-62336,Customer  Gamma ,Widget C,42,390.21,"16388,82",12446.51
2026-04-24,INV-24652,Customer Alpha,Widget C,77,223.32,17195.64,11253.31
2026-04-24,INV-33989,customer alpha,Gadget Y,92,465.78,42851.76,27629.16
24-04-2026,INV-79716,CUSTOMER ALPHA,Widget A,89,41.34,"3,679.26",2357.57
Apr 24 2026,INV-30109,Customer Alpha,Widget B,37,369.04,"$13,654.48",8500.08
24/04/2026,INV-95418,Customer  Gamma ,Gadget X,79,301.09,"23,786.11",17693.1
Apr 25 2026,INV-65344,customer alpha,Gadget Y,15,370.32,"$5,554.80",3412.05
25/04/2026,INV-10705,Customer Alpha,Gadget X,95,347.21,32984.95,25614.71
Apr 25 2026,INV-34713,customer alpha,Widget C,96,89.03,"8,546.88",5541.35
25-04-2026,INV-42017,Customer Alpha,Widget A,42,319.59,"13,422.78",10770.48
2026-04-25,INV-64778,customer alpha,Gadget Y,71,357.79,"25,403.09",18754.79
Apr 26 2026,INV-79990,customer alpha,Gadget Y,85,391.39,"$33,268.15",20456.93
2026-04-26,INV-82851,customer alpha,Gadget X,59,380.58,22454.22,18287.81
Apr 26 2026,INV-63413,Customer  Gamma ,Widget B,79,447.55,35356.45,23109.77
Apr 26 2026,INV-23730,Customer  Gamma ,Widget A,44,321.15,"14130,60",9103.76
26/04/2026,INV-34886,Customer Beta,Widget B,71,159.3,"$11,310.30",6788.5
2026-04-26,INV-22995,Customer  Gamma ,Widget B,21,108.55,2279.55,1776.28
Apr 26 2026,INV-88654,Customer  Gamma ,Gadget Y,94,485.7,"45,655.80",37639.91
Apr 26 2026,INV-74619,Customer  Gamma ,Widget A,62,169.43,"$10,504.66",7369.18
2026-04-26,INV-10822,Customer Alpha,Gadget X,84,31.29,"2,628.36",2119.46
26/04/2026,INV-91417,Customer  Gamma ,Gadget Y,13,429.59,"5,584.67",3696.16
26/04/2026,INV-56182,Customer Beta,Widget B,78,227.85,"17772,30",11182.24
26-04-2026,INV-55867,Customer Beta,Gadget Y,75,428.08,32106.0,23606.08
Apr 26 2026,INV-58318,customer alpha,Gadget X,95,341.02,32396.9,25119.71
26/04/2026,INV-28135,Customer  Gamma ,Gadget X,50,384.22,"19,211.00",14286.96
2026-04-26,INV-88950,Customer Beta,Widget C,27,160.94,4345.38,2980.31
27/04/2026,INV-68333,Customer Alpha,Gadget X,98,227.73,"22,317.54",18337.18
27-04-2026,INV-18248,Customer Beta,Widget C,19,384.77,"7310,63",5159.57
Apr 27 2026,INV-50238,Customer  Gamma ,Gadget X,80,204.22,"$16,337.60",12099.77
27/04/2026,INV-76723,CUSTOMER ALPHA,Gadget X,72,182.45,"13,136.40",9213.96
2026-04-27,INV-47876,Customer  Gamma ,Widget B,65,425.02,"$27,626.30",19414.06
27/04/2026,INV-59914,Customer  Gamma ,Gadget X,81,178.25,"14438,25",11309.03
2026-04-27,INV-96885,Customer  Gamma ,Widget C,69,23.7,"1,635.30",1110.38
28/04/2026,INV-31499,Customer Beta,Gadget Y,2,170.07,340.14,214.14
28/04/2026,INV-12369,customer alpha,Gadget X,59,29.15,"1719,85",1156.55
28/04/2026,INV-39024,customer alpha,Gadget Y,35,271.97,"9,518.95",6564.67
28/04/2026,INV-53238,Customer  Gamma ,Widget A,70,290.84,20358.8,16668.43
Apr 28 2026,INV-44329,CUSTOMER ALPHA,Gadget X,86,409.25,35195.5,26562.52
Apr 28 2026,INV-58569,Customer  Gamma ,Widget A,45,213.84,9622.8,5808.73
Apr 28 2026,INV-23346,Customer Alpha,Widget A,1,114.3,114.30,89.16
28-04-2026,INV-60777,Customer  Gamma ,Gadget Y,46,326.07,"$14,999.22",12416.21
28-04-2026,INV-66622,Customer Alpha,Widget C,72,137.92,9930.24,8007.42
28/04/2026,INV-95672,Customer  Gamma ,Gadget X,7,256.3,"1794,10",1486.4
2026-04-28,INV-66063,Customer  Gamma ,Widget A,61,89.38,"$5,452.18",3313.88
28-04-2026,INV-27239,Customer Alpha,Widget C,7,123.15,862.05,582.53
Apr 28 2026,INV-83220,Customer  Gamma ,Gadget Y,6,202.76,"1,216.56",932.27
2026-04-29,INV-25313,customer alpha,Widget C,39,470.6,"18353,40",11662.5
Apr 29 2026,INV-33364,CUSTOMER ALPHA,Widget C,79,302.7,"23913,30",15166.57
29-04-2026,INV-67616,customer alpha,Widget B,16,308.4,"4,934.40",3251.66
29-04-2026,INV-99749,CUSTOMER ALPHA,Widget A,64,160.58,"10277,12",6946.24
29/04/2026,INV-40377,CUSTOMER ALPHA,Widget C,77,119.19,"9177,63",6255.15
29-04-2026,INV-53649,customer alpha,Gadget Y,41,12.99,$532.59,448.63
2026-04-29,INV-61693,customer alpha,Widget C,14,91.45,"$1,280.30",769.24
Apr 29 2026,INV-41041,customer alpha,Widget B,12,465.95,"$5,591.40",4653.86
2026-04-29,INV-90935,Customer Beta,Widget B,64,86.96,"5,565.44",4085.13
30-04-2026,INV-32323,CUSTOMER ALPHA,Gadget Y,92,340.8,"31,353.60",20152.28
30-04-2026,INV-74127,customer alpha,Widget C,92,431.02,"$39,653.84",27817.96
30/04/2026,INV-79349,Customer  Gamma ,Widget C,11,229.83,"$2,528.13",1729.23
30-04-2026,INV-45290,CUSTOMER ALPHA,Widget A,40,303.65,"12,146.00",8648.67
2026-04-30,INV-49002,customer alpha,Gadget X,98,189.4,18561.2,12791.55
Apr 30 2026,INV-25608,Customer  Gamma ,Gadget X,94,374.24,"35,178.56",22093.32
30-04-2026,INV-89040,Customer  Gamma ,Widget C,39,354.14,"13811,46",8975.51
30/04/2026,INV-79448,Customer Alpha,Widget B,43,123.37,"$5,304.91",3477.69
2026-05-01,INV-65983,Customer Alpha,Gadget X,9,347.31,3125.79,2520.56
01/05/2026,INV-56219,Customer  Gamma ,Widget A,61,257.95,15734.95,12635.5
May 01 2026,INV-34111,Customer Beta,Widget B,70,242.86,"$17,000.20",11412.41
May 01 2026,INV-52823,Customer Alpha,Widget C,41,98.95,"4056,95",3135.52
01/05/2026,INV-56693,CUSTOMER ALPHA,Widget B,94,120.95,"$11,369.30",7110.15
May 01 2026,INV-68024,Customer Beta,Gadget X,25,153.34,"3833,50",2775.99
2026-05-02,INV-37512,customer alpha,Gadget X,76,406.45,"$30,890.20",26155.79
May 02 2026,INV-44339,customer alpha,Gadget X,76,306.25,"23,275.00",19135.88
02/05/2026,INV-16320,Customer Alpha,Widget C,79,297.9,"$23,534.10",18177.11
2026-05-02,INV-99621,Customer  Gamma ,Gadget Y,71,176.74,12548.54,9340.63
02-05-2026,INV-47681,customer alpha,Widget C,13,355.09,"4616,17",3535.49
May 02 2026,INV-86393,CUSTOMER ALPHA,Widget B,50,145.7,"7,285.00",5498.81
May 02 2026,INV-53069,Customer Beta,Widget C,22,284.91,"6,268.02",5051.84
02/05/2026,INV-33481,CUSTOMER ALPHA,Gadget Y,97,264.75,"$25,680.75",20818.02
02/05/2026,INV-28043,Customer Alpha,Widget B,57,375.14,"21382,98",16738.21
May 02 2026,INV-11885,Customer  Gamma ,Widget C,70,101.89,"7132,30",5881.85
02/05/2026,INV-44848,Customer  Gamma ,Widget C,68,156.63,"10,650.84",8854.68
May 02 2026,INV-78599,Customer Beta,Widget B,64,382.67,24490.88,17897.15
02-05-2026,INV-66939,Customer Alpha,Widget A,24,365.8,"$8,779.20",5728.25
May 02 2026,INV-80617,Customer Alpha,Gadget Y,100,50.14,5014.0,3772.73
2026-05-03,INV-23810,CUSTOMER ALPHA,Widget C,74,15.56,"$1,151.44",903.27
May 03 2026,INV-65438,Customer Beta,Gadget X,74,33.03,"2,444.22",1556.85
03-05-2026,INV-76137,customer alpha,Gadget Y,29,413.33,"11,986.57",7459.93
03-05-2026,INV-35579,Customer Alpha,Gadget Y,97,363.74,"$35,282.78",27951.04
04/05/2026,INV-11367,Customer Alpha,Gadget X,96,374.76,"$35,976.96",26763.92
04-05-2026,INV-55817,Customer  Gamma ,Widget B,17,427.89,"7274,13",4923.45
04-05-2026,INV-80125,customer alpha,Widget A,93,219.03,"$20,369.79",15736.09
2026-05-04,INV-49234,Customer  Gamma ,Widget A,92,70.28,"6,465.76",4409.23
May 04 2026,INV-36953,Customer Beta,Widget B,27,206.23,"5,568.21",4639.25
May 05 2026,INV-84494,customer alpha,Gadget X,57,48.64,"2,772.48",2016.74
05-05-2026,INV-81375,customer alpha,Widget B,46,128.58,"$5,914.68",4590.26
2026-05-05,INV-21265,Customer Beta,Widget C,12,189.69,"2,276.28",1622.06
05-05-2026,INV-55444,Customer Beta,Widget C,49,127.31,"6238,19",4628.89
05/05/2026,INV-96510,Customer Alpha,Widget A,49,152.19,"7457,31",6257.65
2026-05-05,INV-81395,Customer  Gamma ,Widget B,31,241.05,7472.55,5337.15
2026-05-05,INV-48664,Customer Beta,Gadget Y,99,328.58,"32529,42",19555.76
May 05 2026,INV-20032,Customer  Gamma ,Widget B,11,195.08,"2,145.88",1425.09
05-05-2026,INV-93179,Customer Alpha,Widget A,80,499.6,"39968,00",33562.13
06/05/2026,INV-58929,Customer  Gamma ,Widget C,82,460.33,"37747,06",30464.1
2026-05-06,INV-11084,Customer Alpha,Widget A,25,337.95,"$8,448.75",5355.17
06/05/2026,INV-44510,customer alpha,Widget C,63,215.65,"13585,95",8607.79
2026-05-06,INV-12832,CUSTOMER ALPHA,Widget C,59,66.87,3945.33,2951.08
06-05-2026,INV-96412,Customer Beta,Gadget Y,74,400.67,"29649,58",21461.09
May 06 2026,INV-45339,Customer Alpha,Gadget Y,73,95.11,"6,943.03",5794.8
May 07 2026,INV-27797,Customer Alpha,Widget C,91,126.19,"11,483.29",8433.44
May 07 2026,INV-82456,Customer Alpha,Gadget X,59,140.28,8276.52,5009.93
07/05/2026,INV-36620,Customer Alpha,Gadget Y,14,381.2,"5,336.80",4236.97
2026-05-07,INV-81876,customer alpha,Widget C,76,256.9,"$19,524.40",14190.61
2026-05-07,INV-63045,Customer Beta,Gadget X,84,376.23,31603.32,24747.75
07/05/2026,INV-89304,Customer Beta,Widget C,58,16.82,975.56,608.33
May 07 2026,INV-13039,Customer  Gamma ,Widget A,15,471.62,"7,074.30",4585.92
2026-05-07,INV-15179,Customer  Gamma ,Widget B,17,203.99,"3,467.83",2310.01
08-05-2026,INV-69009,customer alpha,Widget A,30,448.27,"$13,448.10",10503.51
08/05/2026,INV-74847,customer alpha,Gadget X,1,141.58,141.58,87.29
2026-05-08,INV-82199,CUSTOMER ALPHA,Gadget Y,13,286.86,3729.18,2489.9
2026-05-08,INV-28900,Customer Alpha,Widget A,80,246.53,"19,722.40",12320.54
May 08 2026,INV-43522,Customer  Gamma ,Widget C,60,23.8,"1428,00",910.72
May 08 2026,INV-49131,Customer Beta,Gadget Y,27,99.83,"2,695.41",1669.89
08/05/2026,INV-24140,customer alpha,Widget B,38,16.85,640.3,411.78
09/05/2026,INV-60001,Customer Alpha,Gadget Y,5,104.29,"521,45",381.42
2026-05-09,INV-17351,Customer Alpha,Widget B,61,15.88,"968,68",689.86
May 09 2026,INV-27765,Customer Alpha,Widget B,5,301.33,1506.65,1051.24
May 09 2026,INV-72363,Customer  Gamma ,Widget A,47,106.33,"$4,997.51",3010.97
09-05-2026,INV-83804,CUSTOMER ALPHA,Gadget Y,4,39.37,"157,48",104.07
09/05/2026,INV-95766,Customer Alpha,Widget A,60,115.93,"6955,80",4329.07
May 09 2026,INV-84235,customer alpha,Gadget X,21,55.83,1172.43,861.89
2026-05-09,INV-25722,Customer  Gamma ,Widget A,61,443.45,"27050,45",19581.92
09/05/2026,INV-75008,CUSTOMER ALPHA,Widget A,41,436.37,"17,891.17",14060.14
09/05/2026,INV-69609,Customer  Gamma ,Widget A,22,278.11,"$6,118.42",4396.03
09-05-2026,INV-48421,CUSTOMER ALPHA,Widget C,32,209.46,6702.72,5404.16
10-05-2026,INV-33735,customer alpha,Widget B,47,80.67,"3791,49",2289.49
10/05/2026,INV-86459,Customer  Gamma ,Widget B,35,380.11,13303.85,11156.44
May 10 2026,INV-90874,CUSTOMER ALPHA,Widget C,95,413.41,"39273,95",32237.06
2026-05-10,INV-27111,customer alpha,Widget A,87,99.49,"8,655.63",5876.75
10/05/2026,INV-98752,Customer Beta,Gadget X,11,329.26,"3,621.86",2825.23
10-05-2026,INV-24673,CUSTOMER ALPHA,Widget B,45,415.31,"18,688.95",13943.57
10/05/2026,INV-32377,Customer Alpha,Gadget X,17,61.83,"$1,051.11",714.67
May 10 2026,INV-43462,Customer  Gamma ,Gadget X,52,496.75,"25,831.00",20228.95
May 10 2026,INV-59724,Customer  Gamma ,Gadget X,55,397.67,"21871,85",13817.0
10/05/2026,INV-77000,Customer Alpha,Widget A,65,267.5,"17,387.50",12415.49
10/05/2026,INV-84958,Customer Beta,Widget B,85,283.17,"$24,069.45",20318.95
10-05-2026,INV-15716,Customer Beta,Widget A,38,313.66,11919.08,7406.98
2026-05-10,INV-35871,Customer Beta,Widget A,74,371.12,27462.88,19176.22
10/05/2026,INV-76082,customer alpha,Widget C,36,274.76,"9891,36",6603.52
May 10 2026,INV-34574,Customer Alpha,Widget B,29,291.3,"8447,70",5741.4
May 11 2026,INV-99957,customer alpha,Widget A,9,498.96,4490.64,3529.06
2026-05-11,INV-10259,Customer Alpha,Widget B,46,452.3,"$20,805.80",17053.73
11-05-2026,INV-62862,Customer Alpha,Widget A,3,278.79,"836,37",553.82
11/05/2026,INV-25901,customer alpha,Gadget X,76,64.5,"$4,902.00",2945.32
11/05/2026,INV-60394,Customer Alpha,Widget C,52,401.18,"$20,861.36",15539.86
May 12 2026,INV-90973,customer alpha,Widget B,18,345.9,6226.2,5189.26
12/05/2026,INV-81776,Customer Beta,Widget A,2,275.47,550.94,371.91
12-05-2026,INV-99692,Customer Beta,Gadget X,34,200.37,"$6,812.58",4173.83
2026-05-12,INV-68414,customer alpha,Widget B,56,68.18,"$3,818.08",2980.98
12-05-2026,INV-43965,Customer Alpha,Widget A,67,442.37,"29,638.79",18468.43
12/05/2026,INV-34787,Customer  Gamma ,Widget C,19,382.02,"7,258.38",4627.36
12-05-2026,INV-64116,Customer Alpha,Widget C,9,187.88,"1,690.92",1336.94
12-05-2026,INV-63008,Customer Alpha,Gadget X,58,167.61,"9,721.38",6521.55
2026-05-12,INV-44995,Customer Beta,Gadget X,19,360.9,"$6,857.10",4214.65
2026-05-12,INV-28058,customer alpha,Widget A,91,387.3,"$35,244.30",27214.93
2026-05-12,INV-61259,Customer  Gamma ,Widget B,58,302.27,"17,531.66",14762.3
12-05-2026,INV-27818,Customer Alpha,Widget B,68,179.86,"$12,230.48",8857.56
2026-05-13,INV-55146,CUSTOMER ALPHA,Widget B,82,485.76,"39832,32",27002.06
2026-05-13,INV-82307,Customer Alpha,Gadget X,2,154.38,308.76,233.09
2026-05-13,INV-92778,Customer Alpha,Widget C,71,66.94,"4752,74",3966.48
13/05/2026,INV-17973,CUSTOMER ALPHA,Widget C,73,18.77,"1370,21",861.32
13/05/2026,INV-17049,Customer  Gamma ,Gadget X,23,117.34,"2,698.82",1907.03
13/05/2026,INV-21761,customer alpha,Widget A,72,128.73,9268.56,6623.04
13/05/2026,INV-26396,customer alpha,Widget B,17,288.22,"4899,74",3023.93
May 13 2026,INV-67045,CUSTOMER ALPHA,Widget A,69,360.51,"$24,875.19",18020.57
13/05/2026,INV-50037,customer alpha,Widget C,99,446.69,"44,222.31",29983.35
13-05-2026,INV-60176,customer alpha,Widget B,57,215.29,12271.53,9977.15
2026-05-14,INV-50517,Customer  Gamma ,Widget A,12,173.12,"$2,077.44",1436.52
May 14 2026,INV-80091,customer alpha,Gadget X,34,125.09,"4253,06",2640.17
2026-05-14,INV-61673,customer alpha,Widget B,41,380.86,15615.26,12593.9
May 15 2026,INV-30007,Customer  Gamma ,Widget A,51,425.18,"21684,18",18078.9
May 15 2026,INV-81536,CUSTOMER ALPHA,Widget B,10,478.63,"4786,30",3929.4
15/05/2026,INV-96820,Customer  Gamma ,Gadget X,35,397.15,"13,900.25",9984.91
May 15 2026,INV-24267,Customer  Gamma ,Widget B,8,323.16,"2,585.28",1560.89
2026-05-15,INV-40840,CUSTOMER ALPHA,Gadget Y,65,287.16,"18,665.40",15742.19
May 15 2026,INV-81786,CUSTOMER ALPHA,Widget C,27,160.72,"4,339.44",3391.34
15-05-2026,INV-31446,Customer Alpha,Widget B,20,52.57,"1051,40",852.55
15-05-2026,INV-47100,CUSTOMER ALPHA,Widget C,74,394.97,"$29,227.78",24623.65
15/05/2026,INV-79624,Customer Alpha,Widget A,13,338.58,"4401,54",3492.74
2026-05-15,INV-54218,Customer Beta,Widget B,32,11.24,"359,68",236.8
16-05-2026,INV-86898,CUSTOMER ALPHA,Gadget Y,65,438.47,28500.55,22259.04
16/05/2026,INV-55523,Customer  Gamma ,Gadget X,3,496.61,"1489,83",990.61
16-05-2026,INV-50763,Customer Alpha,Widget A,6,99.05,594.3,477.7
16/05/2026,INV-25527,CUSTOMER ALPHA,Widget B,11,403.05,4433.55,2934.05
2026-05-16,INV-75099,Customer Alpha,Gadget X,40,309.54,"12381,60",7441.93
16/05/2026,INV-36559,Customer Alpha,Widget B,92,367.69,"33827,48",20743.61
16/05/2026,INV-20509,Customer Alpha,Widget B,90,108.81,"9792,90",7224.12
May 16 2026,INV-25306,CUSTOMER ALPHA,Widget A,5,469.8,2349.0,1584.29
May 16 2026,INV-95489,Customer Alpha,Widget B,97,348.03,"$33,758.91",25232.2
May 16 2026,INV-30393,Customer Beta,Gadget Y,6,392.53,"$2,355.18",1933.97
16-05-2026,INV-93379,Customer  Gamma ,Widget C,97,495.41,"48,054.77",30016.48
16/05/2026,INV-37005,Customer  Gamma ,Gadget X,43,434.99,"$18,704.57",14162.57
16/05/2026,INV-71937,CUSTOMER ALPHA,Gadget X,29,175.47,5088.63,3951.54
17/05/2026,INV-71823,Customer  Gamma ,Gadget Y,87,434.94,"37839,78",27647.51
May 17 2026,INV-23865,Customer Beta,Widget B,77,382.62,29461.74,21123.69
May 17 2026,INV-30267,Customer Alpha,Gadget X,71,348.23,"$24,724.33",19650.88
May 17 2026,INV-25809,customer alpha,Widget B,87,301.9,"26265,30",17409.39
May 17 2026,INV-83355,customer alpha,Gadget Y,63,176.04,11090.52,6766.1
May 18 2026,INV-75601,customer alpha,Widget A,37,278.04,"10,287.48",8189.81
2026-05-18,INV-37955,Customer Alpha,Widget A,22,329.15,"7,241.30",4696.26
18/05/2026,INV-60390,customer alpha,Gadget X,21,485.44,"$10,194.24",7112.27
May 18 2026,INV-12611,Customer Beta,Gadget Y,71,182.68,"12970,28",8623.88
19-05-2026,INV-28617,CUSTOMER ALPHA,Gadget X,9,224.1,"$2,016.90",1334.13
2026-05-19,INV-60907,CUSTOMER ALPHA,Widget A,8,370.54,"2964,32",2441.6
19/05/2026,INV-95036,Customer Alpha,Widget A,62,464.59,28804.58,18705.87
19/05/2026,INV-91265,CUSTOMER ALPHA,Gadget Y,21,148.21,3112.41,2414.31
2026-05-19,INV-13091,customer alpha,Gadget Y,74,77.11,"5,706.14",4141.79
19-05-2026,INV-39967,CUSTOMER ALPHA,Widget A,14,371.91,"$5,206.74",4183.68
19-05-2026,INV-82096,customer alpha,Widget A,13,190.47,"$2,476.11",1719.07
19-05-2026,INV-40496,CUSTOMER ALPHA,Gadget X,52,359.33,18685.16,12290.58
19/05/2026,INV-46193,Customer  Gamma ,Widget C,12,55.8,669.60,404.62
May 20 2026,INV-26027,CUSTOMER ALPHA,Gadget X,99,496.88,"49191,12",35731.99
20/05/2026,INV-27932,Customer Beta,Widget C,32,280.39,"8,972.48",7053.4
2026-05-20,INV-40698,Customer Alpha,Gadget Y,58,454.73,"26,374.34",21146.81
20-05-2026,INV-30285,CUSTOMER ALPHA,Gadget Y,98,285.77,"$28,005.46",19193.31
May 20 2026,INV-12472,Customer Alpha,Gadget X,98,339.01,"33222,98",21269.15
May 20 2026,INV-70630,CUSTOMER ALPHA,Widget B,38,223.21,"8,481.98",6725.58
May 20 2026,INV-36682,customer alpha,Gadget X,5,185.47,"927,35",580.0
May 20 2026,INV-79672,Customer  Gamma ,Widget A,60,70.03,"4201,80",3367.23
20-05-2026,INV-50225,Customer Beta,Widget B,86,364.1,31312.6,19552.39
20/05/2026,INV-49546,Customer  Gamma ,Widget B,3,390.4,"1171,20",789.54
2026-05-21,INV-53559,Customer Beta,Widget C,86,98.72,"$8,489.92",5437.79
2026-05-21,INV-82745,Customer Beta,Widget C,88,268.76,23650.88,19473.56
21/05/2026,INV-68368,CUSTOMER ALPHA,Gadget Y,6,229.86,"1379,16",913.93
2026-05-21,INV-54336,customer alpha,Gadget X,19,244.34,"$4,642.46",3783.22
2026-05-21,INV-38559,Customer  Gamma ,Widget B,52,243.19,12645.88,8719.76
May 21 2026,INV-98057,Customer Beta,Gadget Y,93,256.94,"23895,42",17965.66
2026-05-21,INV-33116,CUSTOMER ALPHA,Widget A,67,460.08,"30825,36",23052.14
21-05-2026,INV-13329,CUSTOMER ALPHA,Widget A,100,191.55,19155.0,12736.68
21/05/2026,INV-52909,Customer  Gamma ,Gadget Y,99,80.95,8014.05,5965.88
21-05-2026,INV-63935,Customer Beta,Gadget Y,55,476.26,"$26,194.30",17774.6
21-05-2026,INV-55123,Customer Alpha,Gadget X,95,242.11,"23000,45",16674.24
22-05-2026,INV-29288,Customer Beta,Widget B,10,297.48,"$2,974.80",1964.29
2026-05-22,INV-33627,Customer Beta,Widget B,27,431.55,11651.85,8317.79
22/05/2026,INV-19831,customer alpha,Widget A,23,472.41,10865.43,7828.94
May 22 2026,INV-23973,CUSTOMER ALPHA,Gadget X,84,444.63,"37348,92",28074.69
22-05-2026,INV-24944,customer alpha,Gadget X,8,391.92,3135.36,2364.68
2026-05-22,INV-23574,CUSTOMER ALPHA,Widget C,71,208.03,14770.13,8981.65
2026-05-22,INV-64160,Customer  Gamma ,Gadget X,2,111.59,223.18,144.35
May 23 2026,INV-45210,Customer Alpha,Gadget Y,13,498.47,"6,480.11",4186.77
May 23 2026,INV-70889,Customer Alpha,Gadget X,8,216.93,"$1,735.44",1418.01
23/05/2026,INV-54883,customer alpha,Widget A,11,206.03,2266.33,1612.29
May 23 2026,INV-34056,Customer Alpha,Widget A,38,295.82,11241.16,7263.9
May 23 2026,INV-30959,CUSTOMER ALPHA,Widget C,49,293.01,"$14,357.49",11712.21
23/05/2026,INV-80769,CUSTOMER ALPHA,Gadget Y,57,222.28,12669.96,10503.02
2026-05-23,INV-55848,Customer  Gamma ,Widget B,5,373.3,"1,866.50",1241.27
2026-05-23,INV-26675,Customer  Gamma ,Gadget Y,71,169.27,12018.17,9428.74
